review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
114,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
115,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
116,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
117,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
118,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
119,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
120,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
121,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
122,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
123,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
124,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
125,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
126,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
127,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
128,Gemini_1,2,Mistral_1,4,Gemini_2,3,Mistral_2,4
129,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
130,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
131,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
132,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
133,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
134,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
135,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
136,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
137,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
138,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
139,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
140,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
141,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
142,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
143,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
144,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
145,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
146,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
147,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
148,Gemini_1,3,Mistral_1,3,Gemini_2,4,Mistral_2,3
149,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
150,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
151,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
152,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
153,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
154,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
155,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
156,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
157,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
158,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
159,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
160,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
161,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
162,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
163,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
164,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
165,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
166,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
167,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
168,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
169,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
170,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
171,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
172,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
173,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
174,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
175,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
176,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
177,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
178,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
179,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
180,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
181,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
182,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
183,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
184,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
185,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
186,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
187,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
188,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
189,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
190,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
191,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
192,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
193,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
194,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
195,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
196,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
197,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
198,Gemini_1,3,Mistral_1,3,Gemini_2,1,Mistral_2,4
199,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
200,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
201,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
202,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
203,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
204,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
205,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
206,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
207,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
208,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
209,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
210,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
211,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
212,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
213,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
214,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
215,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
216,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
217,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
218,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
219,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
220,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
221,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
222,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
223,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
224,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
225,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
226,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
227,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
228,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
229,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
230,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
231,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
232,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
233,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
234,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
235,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
236,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
237,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
238,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
239,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
240,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
241,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
242,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
243,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
244,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
245,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
246,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
247,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
248,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
249,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
250,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
251,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
252,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
253,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
254,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
255,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
256,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
257,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
258,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
259,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
260,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
261,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
262,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
263,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
264,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
265,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
266,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
267,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
268,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
269,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
270,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
271,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
272,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
273,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
274,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
275,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
276,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
277,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
278,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
279,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
280,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
281,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
282,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
283,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
284,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
285,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
286,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
287,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
288,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
289,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
290,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
291,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
292,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
293,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
294,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
295,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
296,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
297,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
298,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
299,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
300,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
301,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
302,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
303,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
304,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
305,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
306,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
307,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
308,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
309,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
310,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
311,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
312,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
313,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
314,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
315,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
316,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
317,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
318,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
319,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
320,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
321,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
322,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
323,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
324,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
325,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
326,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
327,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
328,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
329,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
330,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
331,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,5
332,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
333,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
334,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
335,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
336,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
337,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
338,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
339,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
340,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
341,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
342,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
343,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
344,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
345,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
346,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
347,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
348,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
349,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
350,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
351,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
352,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
353,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
354,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
355,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
356,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
357,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
358,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
359,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
360,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
361,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
362,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
363,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
364,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
